Id;Designator;Footprint;Quantity;Designation;Supplier and ref;Unit price;total
1;C1, C2, C3, C4, C5, C11;C_0805_2012Metric;6;100n;;1.5;9
2;C6;C_0603_1608Metric;1;10u;;3;3
3;C7;C_0603_1608Metric;1;5p;;2;2
4;C8;C_0603_1608Metric;1;5pf;;2;2
5;C9, C10;C_0603_1608Metric;2;22u;;4;8
6;C14;C_0805_2012Metric;1;1u;;2;2
7;C15;C_0603_1608Metric;1;2.2u;;2.5;2.5
8;D2, D3;LED_0603_1608Metric;2;LED;;1;2
9;J1;USB_Micro-B_Wuerth_629105150521_CircularHoles;1;USB_B;;15;15
10;J2;PinHeader_1x05_P2.54mm_Vertical;1;Conn_01x05_Pin;;2;2
11;J3, J4;PinHeader_1x04_P2.54mm_Vertical;2;Conn_01x04_Pin;;2;4
12;J5;PinSocket_1x15_P2.54mm_Vertical;1;Conn_01x15_Socket;;8;8
13;J6;PinSocket_1x13_P2.54mm_Vertical;1;Conn_01x13_Socket;;7;7
14;J8;PinHeader_1x06_P2.54mm_Vertical;1;Conn_01x06_Pin;;2;2
15;J9;PinSocket_1x10_P2.54mm_Vertical;1;Conn_01x10_Socket;;6;6
16;R1, R2;R_0402_1005Metric;2;10k;;2.7;5.4
17;R3, R4, R5, R6, R7, R8;R_0402_1005Metric;6;1k5;;2.7;16.2
18;SW1, SW2, SW3;SW_SPDT_PCM12;3;SW_Push_SPDT;;4;12
19;U1;LQFP-64_10x10mm_P0.5mm;1;STM32F401RET6;;300;300
20;U2;SOT-223-3_TabPin2;1;AMS1117-3.3;;15;15
21;Y1;Crystal_SMD_FrontierElectronics_FM206;1;Crystal_GND3;;20;20
